image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
2043684,Dornier,Dornier,True,0.9856982827186584,Dornier,0.9856982827186584,ATR,0.009513628669083118,Embraer,0.004044089931994677,de Havilland,0.00028200531960465014,Cirrus Aircraft,8.052018529269844e-05
2156226,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9673811793327332,Douglas Aircraft Company,0.9673811793327332,Embraer,0.008239730261266232,Boeing,0.007328567560762167,Saab,0.003938052337616682,Canadair,0.003735762555152178
1832165,Tupolev,Tupolev,True,0.9997866749763489,Tupolev,0.9997866749763489,Ilyushin,8.060139225563034e-05,Boeing,6.73449831083417e-05,McDonnell Douglas,4.416592128109187e-05,Yakovlev,5.6260441851918586e-06
0881972,Cessna,Cessna,True,0.9963732361793518,Cessna,0.9963732361793518,Fairchild,0.0031961100175976753,de Havilland,0.00026389441336505115,British Aerospace,4.497099871514365e-05,Dornier,3.069751983275637e-05
1967993,Cessna,Cessna,True,0.9999274015426636,Cessna,0.9999274015426636,Canadair,3.494303746265359e-05,Embraer,1.0995314369210973e-05,Cirrus Aircraft,9.875405339698773e-06,Piper,4.201976935291896e-06
1180306,Boeing,McDonnell Douglas,False,0.6862595081329346,McDonnell Douglas,0.6862595081329346,Boeing,0.18908438086509705,Tupolev,0.0666346475481987,Douglas Aircraft Company,0.03272983431816101,Lockheed Corporation,0.009580899029970169
1117178,Airbus,Airbus,True,0.9756636619567871,Airbus,0.9756636619567871,Embraer,0.009946098551154137,Boeing,0.008523981086909771,McDonnell Douglas,0.0013046441599726677,Tupolev,0.0009224249515682459
2131704,Douglas Aircraft Company,Douglas Aircraft Company,True,0.997381865978241,Douglas Aircraft Company,0.997381865978241,Antonov,0.0023682822939008474,Saab,0.00013051429414190352,Lockheed Corporation,8.328462718054652e-05,Boeing,1.4109853509580716e-05
1106369,Boeing,Boeing,True,0.8919687867164612,Boeing,0.8919687867164612,Airbus,0.08296602219343185,Douglas Aircraft Company,0.011494499631226063,McDonnell Douglas,0.0075974008068442345,Antonov,0.0010597992222756147
0877086,Airbus,Airbus,True,0.8395230174064636,Airbus,0.8395230174064636,Boeing,0.15051817893981934,Ilyushin,0.0031422630418092012,Embraer,0.0013862245250493288,Robin,0.0006716449279338121
1887787,Airbus,Airbus,True,0.9514623880386353,Airbus,0.9514623880386353,Boeing,0.041967958211898804,Fairchild,0.0014729939866811037,Embraer,0.0008995442767627537,Dassault Aviation,0.00042929407209157944
1135019,Lockheed Corporation,Lockheed Corporation,True,0.9571637511253357,Lockheed Corporation,0.9571637511253357,McDonnell Douglas,0.028124209493398666,Boeing,0.0061299907974898815,Tupolev,0.004163993056863546,Yakovlev,0.0013812085380777717
1237253,Fokker,Fokker,True,0.9683068990707397,Fokker,0.9683068990707397,McDonnell Douglas,0.028787005692720413,Boeing,0.0015020023565739393,Airbus,0.0005282831843942404,Canadair,0.00024186565133277327
2151483,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9991156458854675,Gulfstream Aerospace,0.9991156458854675,Beechcraft,0.0006460492732003331,Tupolev,4.4569405872607604e-05,Fairchild,3.0393694032682106e-05,Yakovlev,2.456553738738876e-05
1898052,Airbus,Airbus,True,0.9918637275695801,Airbus,0.9918637275695801,Embraer,0.007692229934036732,Boeing,0.0002868339652195573,Panavia,2.7073405362898484e-05,Supermarine,2.171164669562131e-05
1485890,Dornier,Dornier,True,0.977165162563324,Dornier,0.977165162563324,ATR,0.022186841815710068,Embraer,0.00041600290569476783,de Havilland,0.00010415982978884131,British Aerospace,2.5031757104443386e-05
2046587,Beechcraft,Beechcraft,True,0.9999339580535889,Beechcraft,0.9999339580535889,Gulfstream Aerospace,4.417242598719895e-05,British Aerospace,5.539636276807869e-06,de Havilland,3.056291689063073e-06,Ilyushin,2.933471932919929e-06
1859259,de Havilland,de Havilland,True,0.9997879862785339,de Havilland,0.9997879862785339,ATR,5.4007701692171395e-05,Canadair,3.982278212788515e-05,Embraer,3.7118912587175146e-05,Panavia,1.5579604223603383e-05
1251385,Fokker,Fokker,True,0.4772418439388275,Fokker,0.4772418439388275,McDonnell Douglas,0.28055599331855774,Boeing,0.23533079028129578,Lockheed Corporation,0.001496868091635406,British Aerospace,0.0011657619616016746
0881971,Boeing,Boeing,True,0.9973648190498352,Boeing,0.9973648190498352,Airbus,0.0009814625373110175,Ilyushin,0.00042543248855508864,Douglas Aircraft Company,0.0001993961923290044,British Aerospace,0.00018585768702905625
1723907,Airbus,Airbus,True,0.9759095311164856,Airbus,0.9759095311164856,Boeing,0.022951193153858185,Dassault Aviation,0.0001498860219726339,Embraer,0.00013821639004163444,Bombardier Aerospace,0.00010987334826495498
1167955,Gulfstream Aerospace,Gulfstream Aerospace,True,0.7265750169754028,Gulfstream Aerospace,0.7265750169754028,Tupolev,0.09871609508991241,Canadair,0.07451481372117996,Bombardier Aerospace,0.02237340621650219,Yakovlev,0.016529366374015808
2041565,Gulfstream Aerospace,Boeing,False,0.7071571350097656,Boeing,0.7071571350097656,Douglas Aircraft Company,0.09330392628908157,Airbus,0.06350360810756683,McDonnell Douglas,0.03168312460184097,Embraer,0.02550787664949894
0912525,Airbus,Airbus,True,0.9949023723602295,Airbus,0.9949023723602295,Boeing,0.002604737877845764,Embraer,0.00047621462726965547,British Aerospace,0.00036370294401422143,Saab,0.0003175372548867017
0881964,ATR,ATR,True,0.9994387030601501,ATR,0.9994387030601501,Canadair,0.00021520470909308642,British Aerospace,8.576987602282315e-05,Antonov,7.68836252973415e-05,de Havilland,5.441227403935045e-05
1244763,de Havilland,de Havilland,True,0.9996141195297241,de Havilland,0.9996141195297241,Cessna,0.00012852715735789388,Beechcraft,7.015249866526574e-05,Fokker,4.816799992113374e-05,Douglas Aircraft Company,3.189934795955196e-05
1384345,British Aerospace,British Aerospace,True,0.8712570071220398,British Aerospace,0.8712570071220398,Ilyushin,0.0314885675907135,Panavia,0.027951864525675774,Embraer,0.021389618515968323,Beechcraft,0.020132971927523613
2106824,Boeing,Boeing,True,0.9938306212425232,Boeing,0.9938306212425232,McDonnell Douglas,0.0025218790397047997,Airbus,0.0021528685465455055,Douglas Aircraft Company,0.00039053798536770046,Antonov,0.00010692364594433457
0717614,de Havilland,de Havilland,True,0.9999699592590332,de Havilland,0.9999699592590332,Fokker,1.5936395357130095e-05,Cessna,3.138062311336398e-06,Antonov,2.5637141334300395e-06,Robin,2.186445954066585e-06
1859059,Embraer,Embraer,True,0.9919737577438354,Embraer,0.9919737577438354,Bombardier Aerospace,0.003501573111861944,McDonnell Douglas,0.0011434747138991952,Canadair,0.0009638430783525109,Gulfstream Aerospace,0.00043232200550846756
1611099,Beechcraft,Beechcraft,True,0.9999912977218628,Beechcraft,0.9999912977218628,Gulfstream Aerospace,4.322955646784976e-06,de Havilland,8.067256658250699e-07,British Aerospace,7.973270612637862e-07,Ilyushin,5.531018700821733e-07
1280040,Canadair,Canadair,True,0.999433696269989,Canadair,0.999433696269989,Fokker,0.00027257471811026335,de Havilland,0.00019556279585231096,British Aerospace,2.331107134523336e-05,Embraer,2.0332277927082032e-05
1125997,Airbus,Boeing,False,0.6899049282073975,Boeing,0.6899049282073975,Airbus,0.21539883315563202,Embraer,0.07473118603229523,Bombardier Aerospace,0.0035572070628404617,McDonnell Douglas,0.003018962452188134
1927270,Boeing,Boeing,True,0.998084545135498,Boeing,0.998084545135498,Embraer,0.000587627524510026,Airbus,0.0003801425627898425,McDonnell Douglas,0.00024448163458146155,Piper,0.0002103450970025733
1374697,Piper,Fokker,False,0.6896761059761047,Fokker,0.6896761059761047,Douglas Aircraft Company,0.11525643616914749,Airbus,0.08888949453830719,Boeing,0.03669455274939537,McDonnell Douglas,0.02732238918542862
1115161,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9987087249755859,Gulfstream Aerospace,0.9987087249755859,Beechcraft,0.0007820155587978661,Bombardier Aerospace,0.00010227804159512743,Embraer,0.00010138304787687957,Canadair,8.688705565873533e-05
1045405,Boeing,Fokker,False,0.505771815776825,Fokker,0.505771815776825,Embraer,0.20355360209941864,Airbus,0.17208018898963928,McDonnell Douglas,0.04342379420995712,Canadair,0.029096471145749092
1961222,McDonnell Douglas,Boeing,False,0.6803920865058899,Boeing,0.6803920865058899,McDonnell Douglas,0.1824111044406891,Embraer,0.06816205382347107,Airbus,0.022786878049373627,British Aerospace,0.01074275653809309
2162821,Saab,Saab,True,0.9813230037689209,Saab,0.9813230037689209,Antonov,0.005846567917615175,Fokker,0.0037235701456665993,British Aerospace,0.001993083395063877,de Havilland,0.001802360056899488
0691437,Dornier,Dornier,True,0.9964838027954102,Dornier,0.9964838027954102,ATR,0.0017446896526962519,Embraer,0.0010236488888040185,British Aerospace,0.00021248325356282294,Saab,0.0001574422203702852
1750220,Airbus,Airbus,True,0.540442705154419,Airbus,0.540442705154419,Boeing,0.4063571095466614,McDonnell Douglas,0.013769648037850857,Dassault Aviation,0.009127884171903133,Embraer,0.00448784651234746
2118955,Boeing,Boeing,True,0.9945926070213318,Boeing,0.9945926070213318,Airbus,0.002315980615094304,McDonnell Douglas,0.0011487349402159452,Lockheed Corporation,0.00027959179715253413,Tupolev,0.00018881213327404112
1588762,Robin,Robin,True,0.9923478364944458,Robin,0.9923478364944458,Piper,0.002498520305380225,Cirrus Aircraft,0.0017996167298406363,Lockheed Martin,0.0013012884883210063,Airbus,0.0006225385004654527
2118872,Boeing,Boeing,True,0.691675066947937,Boeing,0.691675066947937,Airbus,0.29287365078926086,Ilyushin,0.0070925019681453705,Dassault Aviation,0.001326150493696332,Douglas Aircraft Company,0.0010338161373510957
2031890,Airbus,Airbus,True,0.8009904026985168,Airbus,0.8009904026985168,Boeing,0.19174405932426453,Embraer,0.0023623977322131395,Piper,0.000846461858600378,Fairchild,0.0006572966813109815
1240010,Airbus,Airbus,True,0.9995803236961365,Airbus,0.9995803236961365,Boeing,9.950889216270298e-05,Embraer,7.74219588492997e-05,Dassault Aviation,4.0087612433126196e-05,Supermarine,2.891635085688904e-05
1611095,Airbus,Boeing,False,0.8563050031661987,Boeing,0.8563050031661987,Airbus,0.07902893424034119,McDonnell Douglas,0.041971951723098755,Gulfstream Aerospace,0.0029903787653893232,Bombardier Aerospace,0.002944017294794321
1940190,de Havilland,de Havilland,True,0.9196552038192749,de Havilland,0.9196552038192749,Cessna,0.03993607684969902,McDonnell Douglas,0.010665002278983593,Fokker,0.006960210856050253,Embraer,0.006609129253774881
1266018,Cessna,Cessna,True,0.998331606388092,Cessna,0.998331606388092,Dornier,0.0004978631041012704,Cirrus Aircraft,0.0002915375807788223,Saab,0.00026910207816399634,Embraer,0.00024028110783547163
1376307,Fairchild,Fairchild,True,0.9995436072349548,Fairchild,0.9995436072349548,Saab,0.00016860422329045832,Embraer,9.042376768775284e-05,Cessna,7.629331230418757e-05,Douglas Aircraft Company,2.0454011973924935e-05
1715547,Airbus,Airbus,True,0.9994686245918274,Airbus,0.9994686245918274,Boeing,0.00039045893936417997,Fairchild,3.485885463305749e-05,British Aerospace,2.189949191233609e-05,Panavia,1.9138418792863376e-05
0877084,ATR,ATR,True,0.9759492874145508,ATR,0.9759492874145508,de Havilland,0.022159235551953316,McDonnell Douglas,0.0008676385623402894,Tupolev,0.0006903920439071953,Boeing,6.651422881986946e-05
0749198,Boeing,de Havilland,False,0.19735638797283173,de Havilland,0.19735638797283173,McDonnell Douglas,0.1573462337255478,Douglas Aircraft Company,0.13670477271080017,Boeing,0.13121117651462555,Airbus,0.09731760621070862
1614885,Boeing,Boeing,True,0.9981868863105774,Boeing,0.9981868863105774,Airbus,0.0006404257728718221,Embraer,0.00038018153281882405,Piper,0.00012246635742485523,British Aerospace,0.0001149342060671188
1966899,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9999184608459473,Douglas Aircraft Company,0.9999184608459473,Lockheed Corporation,3.453563112998381e-05,Boeing,2.9081915272399783e-05,Antonov,1.103824979509227e-05,McDonnell Douglas,2.092334852932254e-06
0749197,Boeing,Boeing,True,0.8630062341690063,Boeing,0.8630062341690063,Airbus,0.12677998840808868,Embraer,0.006692897528409958,Dassault Aviation,0.0005201486637815833,Ilyushin,0.00037137066829018295
0648036,Cessna,Cessna,True,0.998113751411438,Cessna,0.998113751411438,British Aerospace,0.0017889852169901133,Beechcraft,2.008846786338836e-05,Antonov,1.5721492673037574e-05,Canadair,1.1728949175449088e-05
2118873,Airbus,Airbus,True,0.9762366414070129,Airbus,0.9762366414070129,Embraer,0.013132777996361256,Boeing,0.006375452037900686,Douglas Aircraft Company,0.0011497728992253542,Canadair,0.00048447304288856685
1564418,Airbus,Airbus,True,0.9768994450569153,Airbus,0.9768994450569153,Boeing,0.021414563059806824,British Aerospace,0.00032707382342778146,McDonnell Douglas,0.0002711537235882133,Embraer,0.00015754593187011778
1979664,Boeing,McDonnell Douglas,False,0.6237048506736755,McDonnell Douglas,0.6237048506736755,Boeing,0.3136184811592102,Fokker,0.050010837614536285,Tupolev,0.002589079085737467,Ilyushin,0.0016297255642712116
1349345,Boeing,Airbus,False,0.5078564882278442,Airbus,0.5078564882278442,Boeing,0.47708702087402344,Embraer,0.0022728152107447386,British Aerospace,0.0018049817299470305,Supermarine,0.001486188150011003
1060704,Boeing,Boeing,True,0.999565064907074,Boeing,0.999565064907074,Airbus,0.00014309560356196016,Ilyushin,3.950406608055346e-05,McDonnell Douglas,3.7255886127240956e-05,British Aerospace,3.049658153031487e-05
2080681,Embraer,Embraer,True,0.9999734163284302,Embraer,0.9999734163284302,Tupolev,7.950990948302206e-06,Canadair,7.950990948302206e-06,Beechcraft,3.047471182071604e-06,Bombardier Aerospace,2.710476792344707e-06
0829813,Boeing,Boeing,True,0.9859842658042908,Boeing,0.9859842658042908,McDonnell Douglas,0.010370372794568539,Airbus,0.0017364512896165252,Douglas Aircraft Company,0.0005203598993830383,Antonov,0.0001677852269494906
0523278,Panavia,Panavia,True,0.9799772500991821,Panavia,0.9799772500991821,Ilyushin,0.006667833309620619,Lockheed Corporation,0.004424418322741985,McDonnell Douglas,0.0015380233526229858,Eurofighter,0.0014441340463235974
1590457,Boeing,Boeing,True,0.9958027005195618,Boeing,0.9958027005195618,McDonnell Douglas,0.0008835613261908293,Airbus,0.0007873920840211213,Lockheed Corporation,0.0006326872971840203,British Aerospace,0.0005432841717265546
0523139,Boeing,Boeing,True,0.9926470518112183,Boeing,0.9926470518112183,Airbus,0.0032596674282103777,McDonnell Douglas,0.0012469339417293668,British Aerospace,0.0007803112966939807,Lockheed Martin,0.0005107421311549842
1140416,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9896719455718994,Douglas Aircraft Company,0.9896719455718994,Fairchild,0.003011540276929736,Tupolev,0.0021230257116258144,McDonnell Douglas,0.0016631304752081633,Boeing,0.0010216274531558156
1297059,Boeing,Boeing,True,0.9875439405441284,Boeing,0.9875439405441284,Airbus,0.012143371626734734,British Aerospace,8.142284787027165e-05,Douglas Aircraft Company,4.345501656644046e-05,Bombardier Aerospace,2.098271215800196e-05
1083282,Airbus,Airbus,True,0.9892809987068176,Airbus,0.9892809987068176,Boeing,0.007915741764008999,Embraer,0.0013809334486722946,McDonnell Douglas,0.0005251679103821516,Fairchild,0.0002514866355340928
0677638,Airbus,Airbus,True,0.8191985487937927,Airbus,0.8191985487937927,McDonnell Douglas,0.08368639647960663,Boeing,0.067771315574646,Fokker,0.004509462974965572,Douglas Aircraft Company,0.003944763448089361
0974359,Boeing,Boeing,True,0.6728718280792236,Boeing,0.6728718280792236,McDonnell Douglas,0.15919798612594604,Airbus,0.10481321811676025,British Aerospace,0.015337562188506126,Fokker,0.013042268343269825
0063293,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9969775676727295,Douglas Aircraft Company,0.9969775676727295,Boeing,0.001985713606700301,Antonov,0.00026560621336102486,Airbus,0.00014610982907470316,British Aerospace,0.0001327749341726303
1061208,Canadair,Canadair,True,0.996620774269104,Canadair,0.996620774269104,Embraer,0.0030505070462822914,de Havilland,5.664110722136684e-05,Fokker,5.057481394032948e-05,Bombardier Aerospace,4.788327350979671e-05
1351441,Airbus,Airbus,True,0.960615336894989,Airbus,0.960615336894989,Boeing,0.030878931283950806,Embraer,0.006104220170527697,Supermarine,0.0010774587281048298,McDonnell Douglas,0.00031325232703238726
0923714,Embraer,Embraer,True,0.908439576625824,Embraer,0.908439576625824,Saab,0.06977823376655579,Beechcraft,0.008853997103869915,Canadair,0.003640776965767145,Douglas Aircraft Company,0.0020263977348804474
0522967,Boeing,Boeing,True,0.975304901599884,Boeing,0.975304901599884,Embraer,0.01492537371814251,Airbus,0.005490737967193127,Fokker,0.0017791034188121557,McDonnell Douglas,0.0008305981173180044
1691610,Piper,Piper,True,0.9998990297317505,Piper,0.9998990297317505,Beechcraft,6.25347311142832e-05,Cessna,2.1908923372393474e-05,Cirrus Aircraft,4.678364803112345e-06,Fairchild,2.551045554355369e-06
0836257,Boeing,Boeing,True,0.992665708065033,Boeing,0.992665708065033,McDonnell Douglas,0.003840899094939232,Tupolev,0.00087734404951334,Airbus,0.0007063440280035138,Embraer,0.000420954282162711
0894205,Boeing,Boeing,True,0.8250018358230591,Boeing,0.8250018358230591,Airbus,0.17158403992652893,Embraer,0.0008086825837381184,British Aerospace,0.0006188285769894719,Douglas Aircraft Company,0.0004857241583522409
0958066,Dassault Aviation,Dassault Aviation,True,0.998615026473999,Dassault Aviation,0.998615026473999,Yakovlev,0.000845481117721647,Tupolev,0.0002788100973702967,Bombardier Aerospace,9.74899812717922e-05,Canadair,3.61458478437271e-05
0094396,Boeing,Boeing,True,0.9989990592002869,Boeing,0.9989990592002869,Airbus,0.00043031139648519456,Embraer,0.00037752988282591105,McDonnell Douglas,3.4706637961789966e-05,Piper,2.824386683641933e-05
